age,education-num,marital-status,gender,capital-gain,hours-per-week,income
19,10,1,1,0,40,0
21,12,1,1,0,40,0
39,9,0,1,0,40,1
22,9,1,0,0,40,0
23,9,1,0,0,35,0
49,7,0,1,0,70,0
57,10,0,1,0,32,0
49,7,0,1,0,40,0
34,6,1,0,0,4,0
46,7,0,1,0,32,0
26,10,0,1,0,40,0
38,9,1,1,0,41,0
59,6,0,1,0,40,0
24,12,1,1,0,40,0
26,11,1,0,0,40,0
41,10,0,1,0,50,0
27,9,1,1,0,38,0
23,9,1,1,0,35,0
19,5,0,1,0,40,0
39,9,1,1,0,40,0
46,10,0,0,7298,40,1
28,9,1,1,0,40,0
62,9,1,0,0,40,0
28,12,1,1,0,35,0
35,9,1,0,0,40,0
38,9,0,1,0,42,0
53,16,1,1,0,60,1
29,13,0,1,0,50,1
17,8,1,0,0,8,0
45,9,1,0,0,37,0
20,9,1,1,0,40,0
27,10,1,0,0,40,0
59,9,0,1,0,40,0
37,14,1,0,0,40,0
27,10,1,1,0,40,0
29,13,0,1,0,40,1
26,10,1,0,0,35,0
63,6,0,1,0,40,0
39,10,1,0,0,50,1
20,10,1,1,0,40,0
20,9,1,1,0,35,0
53,15,0,1,0,60,1
49,6,0,0,0,40,0
35,13,0,1,0,40,0
40,9,1,0,0,60,0
50,14,0,1,0,40,1
35,14,0,1,0,45,1
38,14,0,1,0,40,1
47,9,1,0,0,40,0
32,10,0,0,0,40,1
43,13,0,0,0,60,1
20,10,1,0,0,30,0
33,9,1,1,0,40,0
23,10,1,1,0,45,0
50,15,0,1,15024,50,1
60,10,1,0,6849,50,0
56,16,0,1,0,60,1
37,10,0,1,0,40,0
57,6,1,1,0,64,0
22,11,1,1,0,52,0
48,15,0,1,99999,48,1
27,10,0,1,0,40,0
18,8,1,1,0,50,0
41,12,0,1,0,60,1
33,13,1,1,0,40,0
51,9,0,1,0,50,0
33,14,1,0,0,45,0
25,13,1,0,0,32,0
55,9,0,1,0,55,0
29,7,1,0,0,70,0
24,13,1,1,0,41,0
41,13,0,1,0,50,1
29,14,1,0,0,50,0
39,10,0,1,0,50,1
35,10,0,1,7298,48,1
20,10,1,0,0,40,0
41,11,1,0,0,40,0
26,13,1,1,0,80,0
44,9,1,1,0,45,0
32,9,0,1,0,55,0
35,9,1,1,0,40,0
59,4,0,1,5013,38,0
61,10,1,1,0,40,0
20,9,1,1,0,43,0
58,8,1,1,0,45,1
48,7,0,1,0,55,0
26,13,1,0,0,40,0
28,10,0,1,0,40,0
48,13,0,1,99999,40,1
45,9,0,1,0,45,1
18,9,1,1,1055,40,0
23,9,1,1,0,40,0
31,10,1,0,0,40,1
19,9,1,1,0,20,0
35,12,1,0,0,32,0
22,9,1,1,0,40,0
32,9,1,1,0,60,0
69,9,1,0,0,20,0
39,10,0,0,0,43,1
21,10,1,0,0,15,0
22,13,1,0,4416,40,0
52,14,0,1,0,36,0
44,14,0,1,0,48,0
22,12,1,0,0,40,0
49,12,0,1,0,45,1
51,9,0,1,0,50,1
27,14,1,1,0,20,0
34,13,0,1,0,40,1
20,10,1,0,0,12,0
22,13,1,1,0,40,0
68,7,1,0,0,35,0
31,9,0,1,0,73,0
22,9,1,1,0,30,0
62,9,0,1,0,40,0
28,9,1,0,0,40,0
46,10,0,1,0,60,1
49,9,0,1,0,40,0
40,14,0,1,0,55,0
54,9,0,1,0,40,0
24,5,1,1,0,58,0
27,12,1,0,0,40,0
33,9,0,1,0,40,0
19,10,1,1,0,42,0
27,9,0,1,4386,40,1
39,9,1,1,0,50,0
29,13,0,1,0,50,0
29,8,0,1,0,50,0
44,3,0,1,0,84,1
51,16,0,1,0,70,1
37,13,0,1,0,55,1
56,9,0,1,0,40,1
19,7,1,0,0,15,0
37,13,1,1,0,40,0
18,10,1,0,0,15,0
35,2,0,1,0,15,0
28,4,0,1,3464,35,0
40,13,0,1,3103,60,1
50,14,0,1,0,40,0
31,9,1,1,0,60,0
57,7,1,1,4650,50,0
40,13,0,1,0,50,1
44,13,1,1,27828,40,1
40,10,0,1,0,60,0
42,10,1,0,0,45,0
41,10,0,1,0,35,0
23,10,0,1,0,45,0
41,9,0,1,0,99,0
41,10,1,1,0,40,0
29,11,1,1,0,75,0
33,13,1,0,0,40,0
43,9,1,0,0,46,0
18,10,1,0,0,10,0
67,10,1,0,2346,33,0
21,9,1,1,0,40,0
36,8,0,1,0,48,0
22,10,1,1,0,65,0
64,13,0,1,0,40,1
24,7,1,0,0,30,0
44,9,0,1,0,40,0
22,10,1,1,0,4,0
60,4,0,1,0,15,0
31,10,0,1,0,50,1
74,8,0,1,0,11,0
30,13,1,1,0,40,0
29,7,1,1,0,40,0
47,10,0,0,0,50,1
71,11,1,0,0,20,0
33,6,0,1,0,80,0
56,9,1,0,0,30,0
24,7,1,0,0,40,0
37,13,0,1,0,40,1
52,13,0,1,0,40,0
42,13,0,1,0,40,0
56,9,0,1,0,48,0
52,13,1,1,0,40,0
56,16,0,1,0,56,0
54,13,0,1,0,40,0
43,13,0,1,0,60,0
68,9,1,0,3273,42,0
38,13,0,0,0,40,0
44,14,0,1,0,40,1
32,7,0,0,0,15,0
23,13,1,1,0,50,0
69,9,1,0,0,40,0
52,9,0,1,0,60,1
24,12,0,1,0,40,0
45,13,0,1,0,40,1
43,5,0,1,0,84,0
59,13,0,1,0,40,1
35,12,0,1,0,50,1
43,13,0,1,0,20,1
47,7,0,1,0,40,0
29,10,0,0,0,14,0
77,12,0,1,0,2,0
48,9,0,1,0,40,0
40,13,0,1,0,50,1
23,10,1,1,0,15,0
51,9,0,1,0,40,1
43,12,0,0,0,40,0
44,9,0,1,0,40,0
24,13,1,0,0,40,0
39,14,1,1,0,70,1
19,10,1,1,0,20,0
21,10,1,0,0,25,0
49,9,0,1,0,48,1
22,10,1,1,0,36,0
59,9,1,0,0,40,0
51,9,0,1,7688,50,1
38,13,1,0,0,38,0
45,9,0,1,0,50,1
56,10,0,1,0,60,0
67,10,1,0,0,4,0
27,9,0,1,0,40,1
21,10,1,0,0,38,0
55,14,1,1,0,45,0
31,10,1,0,0,20,0
57,5,0,1,0,45,0
33,9,1,1,0,40,0
26,14,1,1,0,40,0
51,9,0,1,5013,40,0
35,9,1,1,0,40,0
19,9,1,1,0,20,0
46,13,0,1,0,40,1
38,13,0,1,0,48,0
24,4,1,1,0,24,0
38,14,1,0,0,50,1
49,9,1,0,0,16,0
34,13,1,1,0,21,0
55,13,0,1,5178,20,1
51,10,1,1,0,30,0
72,9,1,0,2329,20,0
60,4,0,1,0,50,1
45,11,0,1,0,40,0
21,6,0,1,0,30,0
49,10,0,1,0,40,1
46,13,1,0,0,40,0
62,10,0,1,0,40,0
51,13,0,1,0,50,1
50,10,0,1,0,50,1
18,9,1,1,0,20,0
71,13,1,0,0,38,1
30,9,1,1,0,22,0
51,6,1,0,0,40,0
36,11,1,1,0,40,1
41,9,1,0,0,45,0
38,10,1,0,0,10,0
49,13,0,1,0,75,1
42,13,1,0,0,40,0
53,10,0,1,0,45,1
21,10,1,1,0,10,0
19,9,1,0,4416,40,0
43,13,1,0,0,40,0
47,14,0,1,7688,45,1
30,9,1,1,0,40,1
63,15,0,1,15024,50,1
53,9,1,0,0,35,0
23,10,0,1,0,40,0
28,9,1,0,0,40,0
61,15,0,1,0,45,1
60,11,1,0,0,40,0
32,13,0,1,0,40,0
47,9,0,1,0,56,1
36,11,0,0,0,40,0
24,9,1,1,0,40,0
46,13,0,1,3818,44,0
59,6,0,1,0,40,0
30,7,0,1,0,40,0
30,13,1,1,0,60,0
38,9,0,1,3411,40,0
57,9,1,0,0,30,0
64,15,0,1,99999,60,1
48,14,1,1,0,60,0
28,13,0,1,0,42,1
46,9,0,1,0,45,1
51,9,0,1,0,40,0
55,9,1,1,0,60,1
44,12,1,0,0,40,0
50,11,0,1,0,40,0
58,9,1,1,0,55,1
27,11,1,1,1151,40,0
52,14,1,0,0,40,0
30,10,0,1,0,40,0
49,6,0,1,0,99,1
32,9,0,1,0,40,0
44,13,0,1,0,60,1
63,3,0,1,0,32,0
60,13,0,1,7688,40,1
55,10,0,1,0,40,0
77,8,1,1,0,12,0
55,14,0,1,0,55,1
51,9,1,1,0,35,0
35,10,0,1,0,40,0
26,9,0,0,0,42,0
33,13,1,1,0,40,0
34,13,0,1,0,47,1
52,13,0,1,0,48,1
50,9,1,0,0,40,0
48,16,0,1,15024,45,1
24,13,1,1,0,40,0
44,12,0,1,0,40,0
40,9,1,0,0,32,0
61,10,1,1,0,40,0
60,9,0,1,0,40,0
18,7,1,1,0,25,0
47,10,1,1,0,40,1
30,10,0,1,0,48,1
44,9,0,0,0,38,1
60,6,0,1,0,50,0
44,9,1,0,0,40,0
33,13,1,0,5455,40,0
38,9,1,0,0,40,0
42,13,0,0,0,17,1
45,13,0,1,0,45,1
40,14,0,1,0,50,1
40,10,0,1,0,40,1
60,13,0,1,7298,40,1
40,9,1,0,0,40,0
45,13,1,0,0,40,0
51,14,1,1,10520,20,1
31,9,1,1,0,35,0
19,7,1,1,0,40,0
24,13,1,1,0,40,0
51,5,1,0,0,40,0
28,13,0,1,0,50,0
31,12,1,0,0,40,0
19,9,1,1,0,46,0
39,14,0,1,5013,56,0
27,13,0,0,0,40,0
39,9,0,0,0,40,1
45,14,1,0,0,40,0
21,11,1,1,0,40,0
67,6,0,1,0,16,0
28,5,0,1,0,40,0
28,9,1,0,0,46,0
48,10,0,1,0,40,1
24,13,1,1,0,20,0
66,13,0,0,0,4,0
23,9,1,0,0,40,0
17,6,1,0,0,20,0
21,9,1,0,0,40,0
30,9,0,1,0,40,0
53,9,0,0,0,40,0
40,13,0,1,0,60,1
39,7,1,0,0,40,0
38,11,0,1,0,43,0
33,12,0,1,0,45,0
36,13,1,0,0,40,0
53,13,1,0,0,52,0
32,9,1,0,0,50,0
52,10,1,0,0,40,0
31,7,1,1,0,38,0
35,8,1,1,0,40,0
49,9,1,0,0,40,0
28,12,1,1,0,40,0
75,9,0,1,0,40,1
43,12,1,1,0,40,0
22,9,1,0,0,40,0
43,9,1,0,0,40,0
40,13,0,1,0,60,1
29,10,1,1,0,40,0
21,7,0,1,0,60,0
44,11,1,1,0,40,0
33,10,0,1,3103,45,1
38,13,1,1,0,48,1
29,9,1,0,0,32,0
34,9,0,1,0,55,1
27,8,0,1,0,40,1
20,9,1,1,0,40,0
35,14,1,1,0,40,0
59,10,0,1,0,40,1
19,10,1,0,0,32,0
27,6,1,0,0,40,0
41,13,0,1,0,50,1
35,12,1,1,0,50,0
26,9,0,0,0,30,0
32,13,0,1,0,55,1
23,7,1,0,0,35,0
23,11,1,1,0,50,0
21,9,1,0,0,30,0
58,9,0,1,0,24,0
58,9,1,0,0,28,0
19,9,1,1,0,20,0
29,10,1,0,0,36,0
25,12,1,0,0,40,0
29,12,1,1,0,40,0
18,7,1,0,0,12,0
23,10,1,1,0,35,0
52,10,0,0,0,40,0
23,13,1,0,0,12,0
18,9,1,0,0,20,0
39,13,0,1,15024,55,1
34,5,0,1,0,40,0
39,10,1,0,0,40,0
30,11,0,1,0,40,0
50,10,1,0,3418,38,0
68,3,0,1,0,30,0
32,9,1,1,0,40,0
29,6,1,0,0,38,0
29,9,1,0,0,30,0
31,9,1,0,0,40,0
25,3,0,1,0,40,0
30,10,1,0,0,40,0
56,6,1,0,0,25,0
42,10,0,1,0,40,1
52,10,1,0,0,50,0
37,14,0,1,0,55,1
27,10,1,1,0,20,0
32,10,1,1,0,40,0
19,9,1,0,0,24,0
37,9,0,1,0,40,0
46,9,0,1,0,50,1
33,9,1,1,0,40,0
40,10,1,1,0,40,1
44,13,0,1,0,40,1
34,13,1,0,0,48,1
60,10,0,0,0,40,0
48,10,0,1,2407,40,0
39,7,0,1,0,40,0
24,5,1,1,0,48,0
65,4,0,1,2290,27,0
63,9,0,1,0,32,0
28,9,0,1,0,40,1
33,9,0,1,0,46,1
28,9,1,1,0,40,0
34,12,0,0,0,45,1
25,7,0,1,0,40,0
74,9,0,1,0,48,0
28,8,1,1,0,40,0
23,11,0,1,0,40,0
25,10,1,0,0,40,0
19,9,1,1,0,15,0
48,13,1,1,0,40,0
60,14,1,1,0,50,0
26,7,1,1,0,40,0
38,9,1,1,0,40,0
53,10,1,0,0,39,0
30,9,0,1,0,40,0
53,10,0,0,0,30,0
22,6,1,1,0,40,0
41,13,0,1,0,99,1
42,9,1,1,0,50,0
22,13,1,0,0,20,0
27,13,1,0,0,60,0
44,15,1,0,0,40,0
58,9,1,0,0,45,0
28,16,1,1,0,30,0
48,10,0,1,0,40,0
43,9,0,1,0,40,1
41,10,0,1,0,40,0
50,14,0,1,0,40,0
46,9,0,1,0,40,0
35,10,0,0,0,40,1
24,10,1,0,0,20,0
56,14,0,1,0,40,0
42,13,1,0,0,35,0
27,7,1,1,0,40,0
35,11,0,1,0,36,0
49,9,1,0,0,40,0
39,10,0,1,0,50,0
28,11,1,1,0,40,0
45,9,0,1,0,50,0
66,9,1,0,0,16,0
19,10,1,0,0,40,0
18,10,1,0,0,15,0
47,13,0,1,7688,45,1
48,11,1,0,0,41,0
26,13,1,1,0,20,0
49,14,1,0,9562,32,1
50,14,0,1,15024,40,1
47,15,0,1,0,42,1
30,13,0,1,0,40,0
44,10,1,1,0,20,0
70,9,1,0,0,20,0
47,9,0,1,0,40,1
52,9,0,1,0,40,1
32,9,1,1,0,99,0
39,10,0,1,5178,40,1
47,13,0,1,0,45,1
42,9,0,1,0,40,0
33,14,0,0,0,15,0
29,9,1,0,0,40,0
27,9,1,0,0,40,0
40,13,0,1,0,40,1
42,14,0,1,7688,35,1
28,10,0,1,0,40,1
19,9,1,0,0,40,0
30,10,1,1,0,40,0
71,9,1,0,0,40,0
53,9,0,1,0,40,1
64,3,0,1,2105,40,0
44,14,1,0,0,50,0
72,10,1,0,0,20,0
64,4,0,1,0,70,0
51,9,0,1,0,40,0
51,10,0,1,0,40,1
55,9,0,1,0,35,0
34,13,0,1,0,45,1
36,10,1,1,0,40,0
20,10,1,1,0,35,0
25,9,1,0,0,25,0
40,9,0,1,2829,50,0
24,9,0,1,0,50,0
39,9,1,1,0,35,0
56,14,0,1,0,40,1
25,13,1,0,0,60,0
38,10,1,1,0,45,0
22,10,1,1,0,40,0
29,12,0,1,0,43,0
25,8,1,1,0,40,0
36,10,1,1,0,50,0
50,9,1,0,99999,60,1
22,9,0,1,0,40,0
19,6,1,1,0,40,0
20,10,1,0,0,12,0
54,14,0,1,0,40,1
32,13,0,1,0,30,0
28,12,0,1,0,40,0
44,9,1,0,0,50,0
59,13,0,1,99999,40,1
52,5,0,1,0,60,1
19,10,1,0,0,30,0
39,9,0,0,0,15,1
22,9,0,1,0,45,0
24,10,1,0,0,38,0
57,14,0,1,0,45,1
18,7,1,1,0,40,0
31,10,0,0,0,40,1
25,13,1,1,0,45,0
37,8,1,0,0,40,0
26,2,1,1,0,55,0
32,9,1,1,0,40,0
53,4,0,0,0,45,0
49,16,0,1,15024,50,1
34,4,1,0,0,40,0
65,9,1,0,6723,40,0
52,13,1,1,0,40,0
30,9,0,1,0,40,0
40,11,1,1,0,32,0
28,12,1,1,0,40,0
28,9,1,1,0,40,0
45,15,0,1,0,50,1
40,15,0,1,0,50,1
42,12,0,1,0,45,0
25,13,1,0,0,40,0
77,10,0,1,0,20,0
64,11,0,1,0,40,0
43,10,0,1,0,40,1
30,14,1,1,0,40,0
43,10,0,1,0,40,0
40,10,1,1,0,48,0
31,9,0,1,0,55,1
25,4,1,1,0,45,0
19,9,1,1,0,40,0
41,9,0,1,0,70,1
51,6,1,0,0,30,0
31,6,0,1,0,35,0
35,9,1,0,0,40,0
52,13,0,1,0,40,1
41,10,1,0,0,40,0
27,9,1,1,0,60,0
40,9,0,1,4064,40,0
38,9,0,1,0,40,1
34,7,0,1,0,40,0
27,9,1,1,0,40,0
25,13,1,1,0,40,1
60,9,1,0,0,40,0
20,9,1,0,0,20,0
17,9,1,0,0,40,0
31,13,1,1,4650,40,0
65,15,0,1,0,10,1
62,16,1,1,0,50,0
39,14,1,1,0,45,1
36,10,0,1,0,40,0
59,9,0,1,4508,40,0
23,11,1,0,0,40,0
32,10,1,1,0,50,1
22,9,1,1,0,40,0
66,9,1,0,0,40,0
28,10,0,1,0,50,1
34,9,1,0,0,40,0
19,9,1,1,0,40,0
54,15,0,1,0,40,1
36,10,0,0,0,15,1
70,3,0,1,0,40,0
50,9,1,1,0,40,0
17,7,1,0,0,20,0
53,13,0,1,7688,48,1
41,11,0,1,0,55,0
26,6,0,1,0,40,0
59,10,0,1,0,43,0
17,7,1,1,0,40,0
30,10,0,0,0,40,1
33,9,0,1,0,55,0
40,10,1,0,0,32,0
48,11,1,1,4650,50,0
47,13,0,0,0,40,0
38,9,1,1,0,40,0
30,14,0,0,0,60,1
47,9,1,0,0,40,0
41,9,0,1,0,40,0
20,9,1,0,0,40,0
29,10,1,0,0,40,0
36,9,0,1,0,38,0
18,10,1,0,0,40,0
35,9,0,1,0,48,1
41,9,1,0,0,40,0
23,9,1,1,0,40,0
39,12,0,1,0,35,1
46,10,0,1,0,40,0
45,12,1,0,0,43,0
53,4,0,1,0,40,0
54,9,1,0,0,30,0
48,10,1,1,0,40,0
32,13,1,0,0,35,0
31,10,1,0,5455,60,0
43,14,1,1,0,40,1
43,9,0,1,7688,60,1
28,9,1,1,0,50,0
46,12,1,0,0,40,0
34,9,0,1,0,40,0
73,9,0,1,0,10,0
25,13,1,1,0,35,0
23,10,1,0,0,15,0
32,13,1,0,0,45,0
37,9,1,1,0,40,0
36,9,1,0,0,20,0
27,10,1,0,0,40,0
29,10,1,1,0,40,0
42,10,0,1,0,40,0
24,13,1,0,0,40,0
29,10,1,0,0,35,0
22,7,1,0,0,38,0
47,16,0,1,0,60,0
43,10,1,0,0,40,0
65,9,1,0,0,8,0
56,13,0,1,0,40,0
54,9,0,1,0,50,1
50,9,1,1,0,40,0
29,9,0,1,0,45,1
32,10,0,1,0,65,0
37,9,0,1,0,44,0
30,13,1,1,0,40,0
30,13,0,0,0,40,1
39,9,0,1,0,40,0
23,9,1,0,0,40,0
32,9,0,1,0,40,0
37,14,0,1,0,40,1
20,9,1,1,0,40,0
33,10,1,0,0,50,0
42,9,0,1,0,99,0
56,13,1,0,0,60,0
40,16,0,1,0,55,0
38,6,1,0,0,40,0
49,10,0,1,5013,30,0
18,10,1,1,0,20,0
42,10,0,1,0,40,1
25,10,1,0,0,40,0
38,10,0,0,0,40,1
26,13,1,0,0,40,0
26,13,0,1,0,90,1
33,9,1,1,2354,61,0
25,10,1,1,0,40,0
18,9,1,1,0,40,0
59,9,0,1,0,40,0
69,10,0,1,6514,45,1
22,13,1,0,0,40,0
40,7,0,1,0,40,0
40,10,0,1,0,40,0
33,10,0,1,0,40,0
51,6,0,1,0,60,1
73,10,1,1,0,38,0
59,9,1,0,0,35,0
20,9,1,1,0,40,0
37,12,1,1,0,46,0
51,9,0,1,0,40,1
24,13,1,0,0,25,0
59,6,0,1,0,40,0
21,9,1,0,0,35,0
45,3,0,1,0,40,0
25,10,1,0,0,25,0
29,7,1,1,0,42,0
22,12,1,0,0,40,0
66,6,0,0,0,40,0
72,14,1,1,0,60,1
39,11,0,1,0,40,1
36,9,0,1,7298,40,1
65,11,0,1,0,20,0
63,9,1,0,3674,30,0
58,10,1,0,0,40,0
27,11,1,0,0,40,0
58,6,1,0,0,40,0
52,10,0,1,0,40,0
37,10,0,1,0,40,1
21,10,1,0,0,40,0
61,9,0,1,0,50,0
29,11,1,0,0,40,0
19,10,1,1,0,30,0
30,11,1,0,0,40,0
32,9,0,1,0,40,0
47,9,0,1,0,40,1
50,9,1,0,0,40,0
39,13,0,0,0,37,0
57,9,0,1,0,40,0
40,9,1,0,0,50,0
27,10,1,0,0,50,0
28,10,1,1,0,37,0
49,13,0,0,15024,35,1
33,9,1,1,0,45,0
64,6,0,1,0,40,0
46,10,1,0,1151,60,0
50,10,0,1,0,50,1
43,14,0,1,0,60,0
26,10,1,0,0,40,0
33,10,0,1,0,50,0
50,10,0,1,0,40,0
38,2,1,1,0,40,0
28,13,0,1,0,50,0
21,10,1,1,0,40,0
38,13,1,1,0,45,1
17,6,1,0,0,10,0
19,9,1,0,0,40,0
45,15,0,1,0,38,1
27,7,1,0,0,50,0
45,8,1,1,0,40,0
46,10,1,0,0,40,0
57,10,0,1,0,40,0
39,9,1,1,0,40,0
34,13,0,0,99999,40,1
18,10,1,1,0,10,0
65,10,0,1,0,20,0
26,6,1,1,0,24,0
44,9,1,1,0,40,1
38,10,1,0,0,40,0
49,11,1,0,0,40,0
41,9,1,0,0,40,0
52,9,1,0,0,40,0
30,5,0,1,0,40,0
72,4,1,0,0,40,0
48,13,0,1,0,42,1
32,11,0,1,0,50,1
22,13,1,1,0,50,0
24,10,1,0,0,35,0
24,10,1,0,0,36,0
55,5,0,0,0,48,0
48,9,0,1,0,40,0
42,9,1,1,0,40,0
34,14,0,1,0,30,0
40,9,0,1,0,42,0
29,10,1,0,0,15,0
39,10,0,0,0,20,1
45,13,0,1,0,50,0
21,10,1,1,0,43,0
36,14,0,1,0,40,1
28,9,1,0,0,40,0
57,9,1,0,0,40,0
22,12,1,0,0,40,0
31,9,1,0,0,8,0
23,11,1,0,0,50,0
35,10,1,1,0,45,1
28,13,1,1,0,40,0
27,10,0,1,0,50,0
76,4,0,1,0,5,0
37,10,0,1,0,50,0
43,9,1,0,0,40,0
33,14,0,1,0,55,1
56,9,0,1,0,40,0
50,9,0,1,0,50,1
35,9,1,0,0,40,0
36,13,1,1,0,40,0
59,15,0,1,0,35,1
42,16,1,1,0,60,0
21,10,1,0,0,30,0
24,10,1,1,0,40,0
17,6,1,0,0,30,0
29,13,1,0,0,40,0
61,16,0,1,0,40,1
35,9,1,0,0,48,0
56,11,0,1,0,40,0
44,13,0,1,0,40,1
22,9,1,1,0,10,0
45,9,0,1,0,40,1
40,10,0,0,0,36,0
22,9,1,1,0,40,0
28,3,1,1,2176,52,0
46,14,0,1,0,56,0
57,9,0,1,0,40,0
41,9,0,0,5013,30,0
30,9,1,0,0,40,0
21,10,1,0,0,40,0
62,14,0,1,0,50,1
19,10,1,1,0,32,0
63,9,1,0,8614,38,1
39,9,0,1,0,70,0
72,10,1,0,0,8,0
40,14,0,1,0,55,0
27,9,1,1,0,35,0
47,12,0,1,0,25,0
28,9,1,1,0,40,0
27,10,0,1,0,40,0
26,9,0,1,0,25,0
59,9,1,0,0,60,0
33,10,0,1,0,40,0
35,7,1,0,0,40,0
57,9,0,1,0,40,1
30,12,1,0,0,40,0
31,14,1,1,0,55,1
24,10,1,1,0,30,0
36,4,0,1,0,55,0
46,10,1,0,0,40,0
38,11,1,0,0,40,0
19,10,1,0,0,15,0
33,9,0,1,4386,60,1
59,15,0,1,15024,60,1
32,9,0,1,7298,46,1
58,9,0,1,0,40,0
19,8,1,1,0,47,0
43,9,1,0,0,40,0
20,9,1,1,0,40,0
56,9,0,1,0,40,1
57,9,1,0,0,40,0
42,15,1,1,99999,80,1
62,6,0,1,0,40,0
37,9,1,1,0,45,0
34,13,1,1,0,40,0
24,10,1,1,0,40,0
78,2,1,1,0,20,0
43,13,1,1,0,50,0
60,9,0,1,0,40,0
39,9,0,1,15024,40,1
21,9,1,1,0,35,0
64,9,1,1,0,20,0
27,13,1,0,0,40,0
44,9,1,0,0,39,0
37,2,1,0,0,35,0
31,9,0,1,0,40,0
27,13,0,0,0,40,0
31,9,0,0,0,40,0
37,13,0,1,0,50,1
43,13,0,1,7298,40,1
18,10,1,1,0,16,0
23,11,0,0,0,30,0
40,4,0,1,0,40,0
22,1,1,0,594,20,0
61,13,0,1,0,45,1
63,10,1,0,0,40,0
59,13,0,1,0,55,1
33,10,0,1,0,54,1
51,9,0,1,0,40,1
38,9,0,1,0,40,1
52,9,0,0,7688,40,1
47,9,0,1,0,55,1
20,10,1,0,0,10,0
53,13,1,1,0,50,0
43,9,1,0,0,40,0
26,6,1,1,0,75,1
39,9,1,0,0,37,0
30,9,1,1,0,60,0
45,13,0,1,0,50,1
25,9,1,1,0,40,0
45,13,0,1,0,50,0
25,13,1,0,0,55,0
48,12,0,1,0,38,1
32,9,0,1,0,40,0
67,10,0,1,0,20,0
37,9,0,1,0,40,0
51,10,0,0,0,30,1
28,10,0,0,7688,40,1
28,13,1,0,0,50,0
28,9,1,1,0,48,0
22,9,1,0,0,40,0
32,11,1,1,0,40,0
35,10,1,1,0,40,0
32,13,1,0,0,50,0
27,14,1,1,0,50,0
54,9,1,0,0,45,0
66,15,1,1,0,20,0
41,2,0,1,0,40,0
46,13,0,1,3103,50,1
39,10,0,1,0,45,1
51,12,0,0,0,40,1
26,10,1,1,0,40,0
53,9,1,0,0,50,0
38,10,0,1,0,27,0
30,9,0,1,0,40,0
18,9,1,0,0,20,0
44,15,0,1,0,80,0
56,14,0,1,0,50,1
41,3,0,1,0,96,0
42,13,1,1,0,40,0
44,5,1,0,0,50,0
33,9,0,0,0,40,0
43,10,1,1,0,45,0
21,10,1,1,0,40,0
45,9,1,0,0,40,0
38,9,0,1,0,70,1
38,14,1,0,0,38,0
33,6,0,1,0,40,0
27,9,0,1,0,45,1
33,9,1,0,0,40,0
43,10,0,1,0,40,1
38,13,1,1,0,50,0
50,9,0,1,0,51,1
57,10,0,1,0,40,1
76,9,1,0,0,2,0
52,9,0,1,0,70,0
36,9,0,1,0,50,0
30,10,1,1,0,50,0
39,9,1,0,2202,45,0
51,10,0,1,0,40,1
31,9,1,0,0,40,0
56,7,0,1,0,55,0
28,10,0,1,0,40,0
38,10,1,0,0,40,0
49,13,0,1,0,50,1
40,9,0,1,0,40,1
23,10,1,0,0,40,0
44,14,1,0,0,40,0
36,13,0,0,0,40,1
31,9,1,1,0,40,0
24,10,1,1,0,40,0
35,10,1,0,0,38,0
45,10,0,1,0,60,1
46,16,0,1,0,40,1
57,9,0,1,0,30,0
20,9,1,1,0,20,0
30,5,1,0,0,40,0
60,9,1,0,0,27,0
42,14,1,1,0,40,0
25,10,1,0,8614,45,1
27,13,0,0,0,40,1
59,14,1,0,0,60,0
18,8,1,0,0,30,0
26,9,1,0,0,84,0
48,10,0,1,0,50,1
41,9,0,1,0,40,0
20,9,0,0,0,32,0
36,13,1,0,0,40,0
44,13,0,1,15024,55,1
36,10,1,0,0,40,0
32,12,0,1,5013,60,0
26,13,1,1,0,25,0
58,11,1,0,0,45,0
39,13,1,0,0,40,0
19,10,1,1,0,30,0
39,9,1,1,0,55,0
65,9,1,1,1848,40,0
29,10,0,0,0,20,0
22,9,1,1,0,40,0
23,13,1,0,0,25,0
36,13,1,1,0,42,0
32,13,0,1,0,40,0
30,9,0,0,0,40,0
38,13,1,1,0,40,1
25,10,0,1,0,40,0
41,13,0,1,0,40,1
31,9,1,0,0,40,0
66,9,0,0,0,15,0
35,10,1,1,0,40,0
36,4,0,1,0,35,0
17,6,1,0,0,16,0
31,10,0,1,0,40,0
20,9,1,0,0,40,0
25,13,1,0,0,40,0
59,10,0,1,0,70,0
37,12,1,1,0,45,0
42,10,0,1,0,48,1
31,13,1,0,0,40,0
32,8,1,0,0,45,0
46,9,0,1,0,60,0
36,2,0,1,0,40,0
45,13,0,1,0,38,1
19,10,1,1,0,20,0
38,12,1,0,0,25,0
27,9,1,1,0,45,0
33,11,1,0,0,40,0
55,5,0,1,0,58,0
46,14,1,0,0,40,0
29,7,0,1,0,40,0
22,10,1,0,0,36,0
59,14,0,1,0,50,1
36,13,0,1,0,50,1
27,13,0,0,0,50,0
21,12,1,0,0,36,0
65,10,0,1,0,45,1
29,13,1,0,0,50,0
53,13,0,1,0,40,1
20,10,1,1,0,60,0
54,10,0,1,0,40,0
32,10,0,1,0,40,0
18,7,1,1,0,16,0
26,10,0,1,0,38,0
55,11,0,1,0,48,1
